NA	TEST-301485	17	19	unknwn	finally got the start to @thewantedmusic video for chasing the sun YES i always get the end i love you MTV HITS
NA	TEST-301486	16	16	unknwn	#BTG event\u002c Bridging the Gap\u002c November 6 fully booked - please contact l.s.spence@exeter.ac.uk to join the cancellation waiting list.
NA	TEST-301487	10	11	unknwn	Monday VOODOO Style Inspiration- Anna Kendrick rocking the sheer hosiery! Love it X http://t.co/p6nawhUF
NA	TEST-301488	13	13	unknwn	@Tawney_Beth Well I\u2019ll do the St. Patrick\u2019s Day party AKA MY 18TH BIRTHDAY!! (;
NA	TEST-301489	0	0	unknwn	Poor shot selection!! And another bites in the dust. Azhar ali gone. James Pattinson gets his 2nd victim. #PakvAus #cricket
NA	TEST-301490	17	17	unknwn	Poor shot selection!! And another bites in the dust. Azhar ali gone. James Pattinson gets his 2nd victim. #PakvAus #cricket
NA	TEST-301491	2	5	unknwn	@__wilo___ I want her so bad...... ohhh\u002c in Melodifestivalen you mean? Yes yes\u002c but that will never happen. Netherlands was 15th :\u2019)
NA	TEST-301492	16	17	unknwn	@__wilo___ I want her so bad...... ohhh\u002c in Melodifestivalen you mean? Yes yes\u002c but that will never happen. Netherlands was 15th :\u2019)
NA	TEST-301493	21	21	unknwn	@__wilo___ I want her so bad...... ohhh\u002c in Melodifestivalen you mean? Yes yes\u002c but that will never happen. Netherlands was 15th :\u2019)
NA	TEST-301494	2	2	unknwn	Did you miss the College Workshop for Juniors tonight? Pick up the packet outside Room 101 tomorrow for all the info!
NA	TEST-301495	2	2	unknwn	@andreaxx33 andreaaa :) are you going to the fair on Saturday?
NA	TEST-301496	1	2	unknwn	National award won by our amazing events team - our annual conference was rated best association conference in the UK! http://t.co/NeqF4iee
NA	TEST-301497	5	5	unknwn	National award won by our amazing events team - our annual conference was rated best association conference in the UK! http://t.co/NeqF4iee
NA	TEST-301498	14	14	unknwn	National award won by our amazing events team - our annual conference was rated best association conference in the UK! http://t.co/NeqF4iee
NA	TEST-301499	0	0	unknwn	Happy 22nd Birthday to the cuddy Peyton Siva aka PEY PEY!! #FumatuBloodline #AllStar #GoLouisville
NA	TEST-301500	21	21	unknwn	@wu_bit i saw \""Saving face\"" for the 1st time this thursday and two more times this weekend. I think it is adorable one of my favourite films
NA	TEST-301501	25	25	unknwn	@wu_bit i saw \""Saving face\"" for the 1st time this thursday and two more times this weekend. I think it is adorable one of my favourite films
NA	TEST-301502	1	2	unknwn	you didnt win ABDC but you won over my heart you may not know me but imma true ICONiac by heart----
NA	TEST-301503	6	9	unknwn	you didnt win ABDC but you won over my heart you may not know me but imma true ICONiac by heart----
NA	TEST-301504	12	12	unknwn	As Eden Hazard assisted the 1st goal of this game\u002c we are refunding all first goalscorer stakes on this player.
NA	TEST-301505	7	7	unknwn	I know you\u2019re not meant to have favourite students\u002c but one of my favourite 12th Graders just gave me another rose for Women\u2019s Day >.<
NA	TEST-301506	13	13	unknwn	I know you\u2019re not meant to have favourite students\u002c but one of my favourite 12th Graders just gave me another rose for Women\u2019s Day >.<
NA	TEST-301507	12	13	unknwn	Anybody in Farmington hills looking to make some money I have a really nice family in need of a nanny mon-fri 3-5 pm. Hmu if interested!
NA	TEST-301508	25	25	unknwn	Anybody in Farmington hills looking to make some money I have a really nice family in need of a nanny mon-fri 3-5 pm. Hmu if interested!
NA	TEST-301509	2	2	unknwn	@SamCraggsCBC : Hope you can make it to Maude Barlow\u2019s Great Lakes Speaking Tour next Wed May 16th! http://t.co/ZIXpEA5d
NA	TEST-301510	5	6	unknwn	@SamCraggsCBC : Hope you can make it to Maude Barlow\u2019s Great Lakes Speaking Tour next Wed May 16th! http://t.co/ZIXpEA5d
NA	TEST-301511	2	3	unknwn	@GSN_Bible I just love this new show!  I watch it every Thursday!  Jeff Foxworthy is so hilarious!
NA	TEST-301512	18	18	unknwn	@GSN_Bible I just love this new show!  I watch it every Thursday!  Jeff Foxworthy is so hilarious!
NA	TEST-301513	8	8	unknwn	Friday S/O to @solidstarisoko for the Event Xtday! Murder was da Case in ABJ! I Strongly believe it\u2019ll be the same in Makurdi! Bigups Boss
NA	TEST-301514	15	16	unknwn	Friday S/O to @solidstarisoko for the Event Xtday! Murder was da Case in ABJ! I Strongly believe it\u2019ll be the same in Makurdi! Bigups Boss
NA	TEST-301515	20	20	unknwn	Friday S/O to @solidstarisoko for the Event Xtday! Murder was da Case in ABJ! I Strongly believe it\u2019ll be the same in Makurdi! Bigups Boss
NA	TEST-301516	2	2	unknwn	My 1st Fantasy team is the hurt boys. Dwyane Wade\u002c Dwight Howard\u002c John Wall & Derrick Rose.
NA	TEST-301517	1	1	unknwn	I liked a @YouTube video http://t.co/QwJVnqda Apple Special Event March 7 2012 iPad 3 the new ipad Full Apple
NA	TEST-301518	18	19	unknwn	RIP Jesus Christ Musica Da Madrugada Waw.. http://t.co/OF6ld5Kn is AWESOOMEEE! I got laid last night bc of it Happy Good Friday
NA	TEST-301519	9	9	unknwn	November 1st\u002c entire Italy is taking day off to celebrate my birthday! :) It\u2019s Ognissanti (All Saint\u2019s Day)\u002c and... http://t.co/wH65UwgY
NA	TEST-301520	12	12	unknwn	November 1st\u002c entire Italy is taking day off to celebrate my birthday! :) It\u2019s Ognissanti (All Saint\u2019s Day)\u002c and... http://t.co/wH65UwgY
NA	TEST-301521	16	16	unknwn	#BestMixtapesEver I wasn\u2019t a @LilTunechi fan until I heard the 1st Dedication Gangsta Grillz. Changed my whole opinion.
NA	TEST-301522	7	9	unknwn	My 2nd time reading Hunger Games...but then I want to read Shoeless Joe badly. #dilemma
NA	TEST-301523	0	0	unknwn	Only 3 residential burglaries reported in Merton over the weekend. One Sunday day Friday Road Mitcham - entry gained through open window
NA	TEST-301524	3	3	unknwn	Only 3 residential burglaries reported in Merton over the weekend. One Sunday day Friday Road Mitcham - entry gained through open window
NA	TEST-301525	6	6	unknwn	Oh what\u2019s that? The MAC is better than the ACC and Big East in football? .... That\u2019s what\u2019s up http://t.co/mTJznD1D
NA	TEST-301526	13	15	unknwn	\""@evansilva: ESPN\u2019s Chris Mortensen reported that the #Browns fear SLB Scott Fujita\u2019s career may be over due to a neck injury Noo! :(((((
NA	TEST-301527	21	22	unknwn	\""@evansilva: ESPN\u2019s Chris Mortensen reported that the #Browns fear SLB Scott Fujita\u2019s career may be over due to a neck injury Noo! :(((((
NA	TEST-301528	1	2	unknwn	I have to take the TAKS test tomorrow..... #what
NA	TEST-301529	16	16	unknwn	Going to sleep early\u002c so I\u2019m ready for tomorrow with The Cab\u002c Evermore and MAROON 5 :)
NA	TEST-301530	5	5	unknwn	Smash Project on march 8 omg just 4 days after my birthday aaah!!
NA	TEST-301531	12	12	unknwn	Smash Project on march 8 omg just 4 days after my birthday aaah!!
NA	TEST-301532	8	9	unknwn	While all you St Pattys day goers are getting drunk ill be serving all of you after last call #notlookingforwardtodennys!
NA	TEST-301533	19	19	unknwn	While all you St Pattys day goers are getting drunk ill be serving all of you after last call #notlookingforwardtodennys!
NA	TEST-301534	17	17	unknwn	Benny Benassi at #ExchangeLA Tonight!  Armin Van Buuren at #ExchangLa Tomorrow Night! #EDM WEEKENED. @Bonni489 see worth the late night job.
NA	TEST-301535	22	22	unknwn	Neil deGrasse Tyson says the 1st person to walk on Mars is likely now a middle school student in China.   Sad. @TheScienceGuy
NA	TEST-301536	1	3	unknwn	This old white dude on WorldStarHipHop had a plate shited on it sat down without wiping his ass & ate his own shit OMFG so fucking NASTY!!
NA	TEST-301537	9	9	unknwn	This old white dude on WorldStarHipHop had a plate shited on it sat down without wiping his ass & ate his own shit OMFG so fucking NASTY!!
NA	TEST-301538	12	17	unknwn	This old white dude on WorldStarHipHop had a plate shited on it sat down without wiping his ass & ate his own shit OMFG so fucking NASTY!!
NA	TEST-301539	19	26	unknwn	This old white dude on WorldStarHipHop had a plate shited on it sat down without wiping his ass & ate his own shit OMFG so fucking NASTY!!
NA	TEST-301540	5	5	unknwn	CORRECTION - Striker\u2019s Grill will REOPEN November 5th.  Sorry for the inconvenience.
NA	TEST-301541	12	12	unknwn	CORRECTION - Striker\u2019s Grill will REOPEN November 5th.  Sorry for the inconvenience.
NA	TEST-301542	12	12	unknwn	-- he mumbled something like Remus Lupin\u002c 7th year and now it sucks that people always just know James and Sirius\u002c -- [ @FrostedLaurel ]
NA	TEST-301543	0	0	unknwn	Yes\u002c it is us: \"" UFO Sighting in Long Beach\u002c California on October 28th 2012 - Saw a pulsating red fla... http://t.co/gUVl3Qei \"" #aliens
NA	TEST-301544	2	6	unknwn	I would rather eat my left foot then to be taking the SATs tomorrow
NA	TEST-301545	18	18	unknwn	He going to the fair \u002c on Saturday & I\u2019m going to be out of town ! Mann BULLSHIT
NA	TEST-301546	7	7	unknwn	These numbers have names: Abdul-Razaq Darwish was killed at a checkpoint in Baba Amr\u002c #Homs today. May he rest in peace. #Syria 7/6/2012
NA	TEST-301547	18	20	unknwn	These numbers have names: Abdul-Razaq Darwish was killed at a checkpoint in Baba Amr\u002c #Homs today. May he rest in peace. #Syria 7/6/2012
NA	TEST-301548	14	14	unknwn	This female said Kirko Bangz will be her nigga one day .........C\u2019MON SON\u002c (FOH!) lmao
NA	TEST-301549	3	5	unknwn	Reminder - We will NOT be at the Eastern Market event for tomorrow night... Weather not cooperating ! See u Thursday in Farmington Hills !
NA	TEST-301550	15	16	unknwn	Reminder - We will NOT be at the Eastern Market event for tomorrow night... Weather not cooperating ! See u Thursday in Farmington Hills !
NA	TEST-301551	1	1	unknwn	Get ready for Jouvert on the road in Miami on Sat Oct 6th Central Broward Regional Park hosted by Miami Broward one Host carnival
NA	TEST-301552	8	8	unknwn	@lexi_coppello @yomaggieshields i\u2019m with Nat\u002c so i don\u2019t wanna be rude! Tomorrow <3
NA	TEST-301553	12	12	unknwn	@lexi_coppello @yomaggieshields i\u2019m with Nat\u002c so i don\u2019t wanna be rude! Tomorrow <3
NA	TEST-301554	21	21	unknwn	Aus skipper Michael Clarke and fast bowler James Pattinson have been ruled out of Thursday\u2019s series- deciding final vs SL with injuries.
NA	TEST-301555	14	14	unknwn	New Orleans Saints defensive end Martez Wilson\u2019s helmet Sunday night during the Broncos\u2019 34-14 victory.
NA	TEST-301556	0	3	unknwn	Have never been happier to be home with heat\u002c cable and Internet. See ya on Sunday BW
NA	TEST-301557	10	10	unknwn	A year ago tomorrow changed the ICONiac fan base forever :(
NA	TEST-301558	2	3	unknwn	Bristol City haven\u2019t been in this match since Eagles scored in the 31st minute. THIS is my Bolton Wanderers. #bwfc
NA	TEST-301559	9	9	unknwn	Bristol City haven\u2019t been in this match since Eagles scored in the 31st minute. THIS is my Bolton Wanderers. #bwfc
NA	TEST-301560	16	16	unknwn	Eden Hazard\u2019s through ball to Juan Mata for the 3rd goal against Spurs - are you serious???!!! #onetouch #instinctive #class
NA	TEST-301561	7	7	unknwn	Shows on the Great White Way were cancelled Sunday and Monday and Radio City Music Hall al http://t.co/A15UI4NT
NA	TEST-301562	4	7	unknwn	#FavoriteBaseballMovie Field of Dreams. Gets me every time. I mean c\u2019mon playing catch with Shoeless Joe would be legendary
NA	TEST-301563	18	18	unknwn	#FavoriteBaseballMovie Field of Dreams. Gets me every time. I mean c\u2019mon playing catch with Shoeless Joe would be legendary
NA	TEST-301564	0	0	unknwn	Awe @andyroddick is retiring. 1st pro tennis match I ever watched live was Andy vs Feliciano under the lights in Indian Wells! #goodtimes
NA	TEST-301565	22	22	unknwn	Awe @andyroddick is retiring. 1st pro tennis match I ever watched live was Andy vs Feliciano under the lights in Indian Wells! #goodtimes
NA	TEST-301566	3	3	unknwn	Jordan Farmar http://t.co/YEcuQpii may contain nuts! I got laid last night bc of it
NA	TEST-301567	17	18	unknwn	Here comes the weekend.James Bond tonight\u002c#F1 from India Sat&Sun (come on Jenson)\u002c #Boro v Bolton\u002c and a good weather forecast for photos !
NA	TEST-301568	13	17	unknwn	Alli Simpson. They may just be two normal words to you. But they mean the world to me. @AlliSimpson
NA	TEST-301569	11	11	unknwn	Nashville had their big night tonight on national TV. Tomorrow we celebrate Texas\u002c Oklahoma\u002c and Kansas on the... http://t.co/o2LJV48V
NA	TEST-301570	13	13	unknwn	@HyungJun87 Hi Hyung Jun\u002chow are you when are u comming to America\u002cwe miss u here\u002cfighting.
NA	TEST-301571	6	6	unknwn	On July 14th\u002c Ten Thousand Villages supports @BBBSO http://t.co/3B8Wdvfk See how you can help.
NA	TEST-301572	11	13	unknwn	@loumongello Listen to the Land\u002c but that is everyday. Today in particular...Great Big Beautiful Tomorrow.
NA	TEST-301573	6	8	unknwn	Practicing for my show tomorrow night. You should come\u002c it\u2019s FREE!  @ The Lair http://t.co/zxmCQsPG
NA	TEST-301574	8	9	unknwn	#Syria #Homs\u002c Baba Amr. [8 Feb 2012]. (IMPORTANT) Desperate distress call from Baba Amr to the world. #CNN #BBC #NBC http://t.co/B7xYfz3E
NA	TEST-301575	3	4	unknwn	@valderie There was too much Grammy\u002c I should\u2019ve known we\u2019d be sad at the end. Ps are you going to Dashboard tomorrow?
NA	TEST-301576	11	11	unknwn	@valderie There was too much Grammy\u002c I should\u2019ve known we\u2019d be sad at the end. Ps are you going to Dashboard tomorrow?
NA	TEST-301577	4	6	unknwn	So guys my Internet wont be fixed till tomorrow morning so no Ustream tonight so sorry but will have Instagram later\u002c tweet name then! Woo
NA	TEST-301578	15	15	unknwn	So guys my Internet wont be fixed till tomorrow morning so no Ustream tonight so sorry but will have Instagram later\u002c tweet name then! Woo
NA	TEST-301579	5	6	unknwn	Samajwadi Party\u2019s parliamentary board will not meet tomorrow to decide the future course of action. Next meeting no decided yet.
NA	TEST-301580	11	12	unknwn	Park chillen with both Bookers\u002c J Wall and OT. Lawd help me jeeyyzus. Part 2 at Cafe Asia tomorrow w @eVIPlist and Josh Howard #leggggoo
NA	TEST-301581	7	7	unknwn	\""When the sun dies out\u002c we will.\"" No we won\u2019t\u002c we\u2019ll have Alli Simpson\u2019s forehead.
NA	TEST-301582	9	9	unknwn	\""When the sun dies out\u002c we will.\"" No we won\u2019t\u002c we\u2019ll have Alli Simpson\u2019s forehead.
NA	TEST-301583	2	2	unknwn	So\u002c I\u2019ve pretty much decided to go to Shoeless Joe\u2019s tomorrow for #Argoslive. Always more fun with other fans\u002c right? Anyone else coming?
NA	TEST-301584	15	15	unknwn	So\u002c I\u2019ve pretty much decided to go to Shoeless Joe\u2019s tomorrow for #Argoslive. Always more fun with other fans\u002c right? Anyone else coming?
NA	TEST-301585	8	9	unknwn	Tia Sharp\u2019s funeral today\u002c may she rest in perfect peace.
NA	TEST-301586	6	6	unknwn	MYRTLE BEACH WEDNESDAY   2 showsssssss!!!  First stop is for the Visions of Horror show!!!! Second stop is at the... http://t.co/wkh7kWb9
NA	TEST-301587	11	12	unknwn	@kellehn He is hip hop Sidney Crosby to me. May be the best at what he does but SUCH a whiney self important bitch that I don\u2019t give a damn
NA	TEST-301588	21	23	unknwn	@kellehn He is hip hop Sidney Crosby to me. May be the best at what he does but SUCH a whiney self important bitch that I don\u2019t give a damn
NA	TEST-301589	26	29	unknwn	@kellehn He is hip hop Sidney Crosby to me. May be the best at what he does but SUCH a whiney self important bitch that I don\u2019t give a damn
NA	TEST-301590	5	6	unknwn	And you say Derrick Rose isn\u2019t good because of the ACL but Dwight Howard is the 3rd best player in the league coming off major back surgery?
NA	TEST-301591	17	17	unknwn	And you say Derrick Rose isn\u2019t good because of the ACL but Dwight Howard is the 3rd best player in the league coming off major back surgery?
NA	TEST-301592	3	4	unknwn	Starkville Saturday! I might just wear my Ole Miss stuff haha #not
NA	TEST-301593	10	10	unknwn	Starkville Saturday! I might just wear my Ole Miss stuff haha #not
